0.975817, -0.086182, -0.047852, 0.970825, -0.164490, 1.846771, -1.704712
0.981878, -0.090576, -0.049438, 0.976440, -0.314026, 2.071075, -1.727142
0.980415, -0.087158, -0.048218, 0.975342, -0.665436, 2.056122, -1.816864
0.981570, -0.089722, -0.047241, 0.976318, -0.097198, 2.018738, -1.981354
0.974141, -0.086182, -0.048340, 0.969116, -0.269165, 1.734619, -1.869202
0.982522, -0.084595, -0.048706, 0.977661, -0.695343, 0.186920, -2.026215
0.979450, -0.082642, -0.051270, 0.974609, 0.179443, 1.689758, -1.951447
0.974334, -0.089233, -0.044067, 0.969238, 0.209351, 1.779480, -1.540222
0.980035, -0.087646, -0.046997, 0.974976, 0.037384, 1.906586, -1.712189
0.976608, -0.082764, -0.045166, 0.972046, -0.485992, 1.831818, -1.592560
0.976774, -0.085327, -0.049072, 0.971802, -0.590668, 2.310333, -1.951447
0.981551, -0.084106, -0.049561, 0.976685, -0.852356, 2.624359, -1.839294
0.975699, -0.085449, -0.046753, 0.970825, -0.014954, 1.786957, -1.704712
0.988539, -0.088257, -0.045898, 0.983521, 0.284119, 1.988831, -1.734619
0.980933, -0.089844, -0.046387, 0.975708, 0.022430, 1.757050, -1.779480
0.978184, -0.086548, -0.043213, 0.973389, -0.665436, 2.100983, -1.801910
0.983634, -0.082520, -0.047729, 0.979004, -0.986938, 2.302856, -1.861725
0.983445, -0.085327, -0.051270, 0.978394, -0.276642, 1.764526, -1.936493
0.983286, -0.090576, -0.048462, 0.977905, -0.127106, 2.011261, -1.929016
0.984034, -0.082397, -0.043457, 0.979614, -0.082245, 1.712189, -1.697235
0.978271, -0.086060, -0.048584, 0.973267, -0.149536, 1.472931, -1.727142
0.980376, -0.094727, -0.045410, 0.974731, -0.463562, 1.786957, -1.465454
0.977599, -0.085083, -0.046509, 0.972778, -0.082245, 2.123413, -2.153320
0.979500, -0.084595, -0.046509, 0.974731, -0.291595, 1.824341, -1.704712
0.981776, -0.087036, -0.048950, 0.976685, 0.231781, 1.764526, -1.719666
0.981764, -0.085815, -0.043213, 0.977051, 0.770111, 1.846771, -1.742096
0.979492, -0.089355, -0.042358, 0.974487, -0.351410, 2.272949, -1.973877
0.980881, -0.084229, -0.045532, 0.976196, -1.405640, 2.631836, -1.958923
0.979003, -0.082764, -0.046997, 0.974365, -0.201874, 2.392578, -2.056122
0.979144, -0.083862, -0.047974, 0.974365, 0.986938, 1.614990, -1.450500
0.981461, -0.085449, -0.045288, 0.976685, 0.755157, 2.011261, -1.809387
0.980071, -0.087036, -0.043701, 0.975220, -0.239258, 2.003784, -2.018738
0.987545, -0.088013, -0.045898, 0.982544, -1.286011, 2.594452, -2.003784
0.975809, -0.083496, -0.049927, 0.970947, -0.456085, 1.786957, -1.816864
0.981152, -0.083984, -0.049072, 0.976318, 1.114044, 1.667328, -1.502838
0.979374, -0.083984, -0.044922, 0.974731, 0.373840, 1.794434, -1.727142
0.986465, -0.086792, -0.045898, 0.981567, -0.493469, 1.906586, -1.689758
0.979959, -0.088257, -0.044189, 0.974976, -1.345825, 2.347717, -1.996307
0.973552, -0.088989, -0.046021, 0.968384, -0.762634, 2.175751, -1.801910
0.979464, -0.088013, -0.051880, 0.974121, 0.725250, 1.585083, -1.465454
0.986054, -0.086060, -0.046265, 0.981201, 0.613098, 1.502838, -1.719666
0.983444, -0.086426, -0.041504, 0.978760, 0.441132, 1.794434, -1.742096
0.986467, -0.082764, -0.045532, 0.981934, -1.069183, 2.362671, -1.861725
0.983486, -0.087891, -0.047607, 0.978394, -0.755157, 1.966400, -1.861725
0.975129, -0.083740, -0.045532, 0.970459, -0.201874, 1.727142, -1.644897
0.983324, -0.083984, -0.046265, 0.978638, 0.478516, 1.585083, -1.712189
0.987618, -0.084595, -0.048584, 0.982788, 0.246735, 1.689758, -1.487885
0.987021, -0.085938, -0.046387, 0.982178, -0.500946, 2.033691, -1.719666
0.976748, -0.082764, -0.048096, 0.972046, -0.732727, 2.033691, -1.943970
0.980463, -0.088745, -0.046265, 0.975342, 0.441132, 1.921539, -2.071075
0.980335, -0.089111, -0.045410, 0.975220, 0.284119, 1.899109, -1.809387
0.980986, -0.087891, -0.043457, 0.976074, 0.343933, 1.846771, -1.861725
0.974391, -0.086060, -0.043579, 0.969604, -0.284119, 1.637421, -1.659851
0.986226, -0.083374, -0.049561, 0.981445, -1.233673, 2.168274, -1.727142
0.983261, -0.086182, -0.048584, 0.978271, 0.388794, 2.168274, -1.981354
0.974739, -0.088989, -0.047974, 0.969482, 0.710297, 1.540222, -1.555176
0.987157, -0.086304, -0.046021, 0.982300, -0.448608, 1.996307, -1.727142
0.983425, -0.085815, -0.045044, 0.978638, -0.224304, 1.585083, -1.600037
0.986701, -0.085449, -0.045654, 0.981934, -0.560760, 1.719666, -1.510315
0.984502, -0.092041, -0.048218, 0.979004, -0.515900, 1.914062, -1.966400
0.980692, -0.086426, -0.042480, 0.975952, -0.426178, 2.033691, -1.973877
0.979719, -0.084839, -0.042847, 0.975098, -0.500946, 1.846771, -1.794434
0.984983, -0.089355, -0.045654, 0.979858, 0.411224, 1.457977, -1.712189
0.977650, -0.085571, -0.044067, 0.972900, 0.485992, 1.674805, -1.682281
0.982495, -0.081299, -0.043701, 0.978149, -0.433655, 1.981354, -1.996307
0.983352, -0.086304, -0.045166, 0.978516, -0.605621, 2.168274, -1.958923
0.979896, -0.083252, -0.044434, 0.975342, -0.478516, 2.168274, -1.854248
0.986842, -0.081909, -0.044678, 0.982422, -0.112152, 1.839294, -1.846771
0.983420, -0.086304, -0.046631, 0.978516, 0.112152, 1.906586, -1.779480
0.981393, -0.085938, -0.045532, 0.976562, -0.358887, 1.742096, -1.689758
0.975287, -0.085693, -0.045288, 0.970459, -0.844879, 1.966400, -1.772003
0.979207, -0.089233, -0.046997, 0.973999, 0.254211, 1.846771, -1.644897
0.972429, -0.083740, -0.042236, 0.967896, -0.493469, 1.861725, -1.988831
0.984062, -0.087280, -0.045532, 0.979126, -0.321503, 1.727142, -1.592560
0.980028, -0.086182, -0.044434, 0.975220, -0.299072, 1.996307, -1.988831
0.988690, -0.086304, -0.047607, 0.983765, -0.814972, 1.629944, -1.480408
0.984435, -0.086060, -0.045410, 0.979614, -0.485992, 2.108459, -1.951447
0.978247, -0.084595, -0.048218, 0.973389, -0.097198, 1.712189, -1.757050
0.985992, -0.084595, -0.045044, 0.981323, -0.127106, 1.674805, -1.637421
0.987345, -0.083496, -0.044800, 0.982788, -0.538330, 2.071075, -1.719666
0.986574, -0.084229, -0.045166, 0.981934, -0.284119, 2.093506, -2.026215
0.979979, -0.084839, -0.045898, 0.975220, -0.149536, 2.026215, -1.801910
0.980191, -0.082886, -0.043579, 0.975708, -0.044861, 1.757050, -1.794434
0.979409, -0.082764, -0.042603, 0.974976, -0.605621, 2.153320, -1.801910
0.976226, -0.084595, -0.046631, 0.971436, -0.702820, 2.003784, -1.943970
0.981713, -0.086426, -0.046265, 0.976807, -0.695343, 2.033691, -2.011261
0.979211, -0.081665, -0.042969, 0.974854, -0.388794, 1.966400, -1.831818
0.989258, -0.084717, -0.047119, 0.984497, 0.149536, 1.899109, -2.011261
0.982473, -0.086670, -0.043823, 0.977661, -0.179443, 1.801910, -1.809387
0.980754, -0.085449, -0.043091, 0.976074, -0.441132, 2.011261, -1.727142
0.977755, -0.085815, -0.043213, 0.973022, -1.271057, 2.220612, -1.854248
0.978151, -0.087402, -0.046143, 0.973145, -0.725250, 2.257996, -1.906586
0.974830, -0.084961, -0.044678, 0.970093, 0.605621, 1.727142, -1.772003
0.985671, -0.086426, -0.045166, 0.980835, 0.104675, 1.779480, -1.996307
0.983543, -0.088135, -0.043091, 0.978638, -0.927124, 1.921539, -1.936493
0.980191, -0.088623, -0.043213, 0.975220, -0.732727, 2.205658, -1.973877
0.971632, -0.083740, -0.043457, 0.967041, -0.441132, 1.921539, -1.816864
0.981844, -0.088135, -0.048340, 0.976685, 0.299072, 1.854248, -1.951447
0.981801, -0.082520, -0.044922, 0.977295, 0.732727, 1.921539, -1.764526
0.981283, -0.090576, -0.041870, 0.976196, -0.747681, 2.325287, -2.086029
0.981300, -0.084106, -0.044312, 0.976685, -0.418701, 1.839294, -1.943970
0.982173, -0.089355, -0.047852, 0.976929, -1.091614, 2.011261, -1.884155
0.979830, -0.082764, -0.046509, 0.975220, -0.052338, 1.764526, -1.809387
0.981267, -0.089355, -0.044067, 0.976196, 0.740204, 1.570129, -1.570129
0.984961, -0.083496, -0.043091, 0.980469, 0.747681, 1.644897, -1.465454
0.974202, -0.089233, -0.043823, 0.969116, -0.971985, 2.235565, -2.093506
0.978701, -0.086304, -0.046997, 0.973755, -0.882263, 2.041168, -1.727142
0.978028, -0.084961, -0.045532, 0.973267, -0.089722, 1.973877, -1.876678
0.978346, -0.085449, -0.043579, 0.973633, 1.024323, 1.899109, -1.891632
0.985008, -0.084961, -0.044067, 0.980347, 0.485992, 1.958923, -2.086029
0.987960, -0.085571, -0.043701, 0.983276, -0.463562, 1.704712, -1.614990
0.982274, -0.085693, -0.046631, 0.977417, -0.874786, 2.011261, -1.779480
0.983202, -0.085327, -0.046387, 0.978394, -0.725250, 2.287903, -1.906586
0.984873, -0.088257, -0.047974, 0.979736, 0.321503, 1.749573, -1.884155
0.981652, -0.087280, -0.040405, 0.976929, 0.800018, 1.981354, -1.749573
0.984517, -0.087646, -0.038330, 0.979858, 0.044861, 1.786957, -2.063599
0.981400, -0.087646, -0.045044, 0.976440, -0.777588, 2.415009, -1.644897
0.983417, -0.084229, -0.042480, 0.978882, -1.009369, 2.325287, -1.884155
0.977362, -0.082275, -0.043945, 0.972900, 0.314026, 1.734619, -1.936493
0.985391, -0.088623, -0.045410, 0.980347, 0.239258, 1.839294, -1.809387
0.977555, -0.082764, -0.041870, 0.973145, -0.358887, 1.951447, -1.727142
0.979673, -0.088623, -0.042480, 0.974731, -0.515900, 2.078552, -1.869202
0.979620, -0.086670, -0.042480, 0.974854, -0.643005, 2.153320, -2.183228
0.981718, -0.086182, -0.044189, 0.976929, -0.687866, 2.048645, -1.801910
0.980136, -0.085693, -0.039429, 0.975586, -0.157013, 2.026215, -2.078552
0.982928, -0.085815, -0.044800, 0.978149, -0.246735, 1.667328, -1.779480
0.978666, -0.084106, -0.045166, 0.973999, -0.493469, 2.018738, -1.749573
0.984084, -0.088745, -0.048340, 0.978882, -0.403748, 2.071075, -2.026215
0.978986, -0.084106, -0.044189, 0.974365, -0.605621, 2.026215, -1.929016
0.984605, -0.088501, -0.046997, 0.979492, -0.373840, 1.891632, -1.831818
0.973871, -0.085205, -0.041748, 0.969238, 0.014954, 2.033691, -1.547699
0.983783, -0.087158, -0.042236, 0.979004, 0.874786, 1.764526, -1.816864
0.980794, -0.086792, -0.044067, 0.975952, -0.209351, 1.555176, -1.495361
0.978643, -0.085815, -0.044067, 0.973877, -0.687866, 2.175751, -1.996307
0.979539, -0.081665, -0.042114, 0.975220, -0.508423, 2.198181, -1.921539
0.977961, -0.088989, -0.044189, 0.972900, 0.000000, 2.130890, -2.011261
0.976651, -0.083618, -0.038818, 0.972290, -0.052338, 1.869202, -1.734619
0.985079, -0.084351, -0.046753, 0.980347, -0.351410, 1.921539, -1.921539
0.974302, -0.086426, -0.040771, 0.969604, -0.201874, 1.988831, -2.018738
0.981405, -0.089478, -0.044189, 0.976318, -0.471039, 1.958923, -1.839294
0.978008, -0.087402, -0.040161, 0.973267, -0.814972, 2.108459, -1.644897
0.974862, -0.082031, -0.042847, 0.970459, -0.710297, 1.869202, -1.876678
0.982150, -0.086060, -0.045898, 0.977295, 0.246735, 1.839294, -2.056122
0.979572, -0.085571, -0.040771, 0.974976, 0.164490, 1.929016, -2.063599
0.985844, -0.083252, -0.041504, 0.981445, -0.986938, 1.981354, -1.794434
0.979875, -0.085571, -0.044922, 0.975098, -0.216827, 1.973877, -2.272949
0.986661, -0.085815, -0.044067, 0.981934, -0.291595, 1.996307, -2.056122
0.981945, -0.084473, -0.044434, 0.977295, -0.142059, 1.869202, -1.854248
0.981541, -0.084717, -0.045776, 0.976807, -0.044861, 1.996307, -1.988831
0.977062, -0.091675, -0.045654, 0.971680, -0.171967, 1.816864, -1.988831
0.982102, -0.086304, -0.041626, 0.977417, -0.037384, 1.809387, -1.861725
0.986107, -0.086792, -0.043335, 0.981323, 0.231781, 1.779480, -1.801910
0.981793, -0.087646, -0.042969, 0.976929, -0.695343, 1.906586, -1.644897
0.979642, -0.086914, -0.042480, 0.974854, -1.286011, 2.377625, -1.824341
0.981269, -0.087524, -0.039429, 0.976562, -0.493469, 1.704712, -1.749573
0.984150, -0.084229, -0.045288, 0.979492, 0.545807, 1.734619, -1.443024
0.983902, -0.087402, -0.044434, 0.979004, 0.089722, 1.719666, -1.480408
0.975391, -0.081787, -0.041504, 0.971069, -0.530853, 2.003784, -1.869202
0.982042, -0.087524, -0.046021, 0.977051, -0.583191, 1.936493, -1.966400
0.981695, -0.086670, -0.045410, 0.976807, -0.239258, 1.734619, -1.749573
0.979590, -0.086914, -0.044067, 0.974731, -0.261688, 2.026215, -2.138367
0.976405, -0.082397, -0.044067, 0.971924, 0.306549, 1.734619, -1.682281
0.987748, -0.086304, -0.042969, 0.983032, 0.239258, 1.697235, -1.757050
0.977664, -0.083984, -0.039062, 0.973267, -0.949554, 1.794434, -1.757050
0.984906, -0.087769, -0.044434, 0.979980, -1.061707, 2.564545, -1.981354
0.987344, -0.083496, -0.041992, 0.982910, 0.373840, 1.697235, -1.734619
0.984422, -0.083252, -0.042358, 0.979980, 0.657959, 1.570129, -1.570129
0.983124, -0.082397, -0.042114, 0.978760, 0.059814, 1.555176, -1.749573
0.980537, -0.090332, -0.041992, 0.975464, -0.493469, 2.400055, -1.988831
0.977353, -0.088501, -0.039551, 0.972534, -1.727142, 2.579498, -1.816864
0.980527, -0.084839, -0.041870, 0.975952, -1.211243, 2.661743, -1.869202
0.977410, -0.087646, -0.042725, 0.972534, 0.889740, 1.884155, -2.033691
0.980447, -0.083618, -0.045166, 0.975830, 0.097198, 1.525269, -1.786957
0.982096, -0.082764, -0.040039, 0.977783, -0.635529, 2.078552, -2.153320
0.984929, -0.090088, -0.042969, 0.979858, -1.106567, 2.340240, -1.577606
0.972060, -0.084595, -0.043213, 0.967407, -1.173859, 2.601929, -1.906586
0.982983, -0.088135, -0.041382, 0.978149, 0.441132, 1.772003, -1.839294
0.984550, -0.084229, -0.040527, 0.980103, 0.725250, 1.824341, -1.592560
0.985733, -0.088989, -0.041382, 0.980835, -0.381317, 1.981354, -1.786957
0.976679, -0.083130, -0.034180, 0.972534, -0.949554, 2.086029, -1.801910
0.978520, -0.085205, -0.042480, 0.973877, -1.024323, 2.609406, -1.914062
0.975374, -0.086304, -0.043335, 0.970581, 0.097198, 1.592560, -1.921539
0.983060, -0.086060, -0.044556, 0.978271, 0.441132, 1.727142, -1.772003
0.979775, -0.082153, -0.037964, 0.975586, 0.142059, 1.734619, -1.876678
0.983084, -0.087524, -0.044922, 0.978149, -0.575714, 1.929016, -1.801910
0.984061, -0.086670, -0.038208, 0.979492, -0.672913, 2.213135, -2.168274
0.977662, -0.084839, -0.037109, 0.973267, -0.583191, 1.996307, -2.160797
0.974049, -0.081909, -0.041138, 0.969727, -0.044861, 1.869202, -1.704712
0.986635, -0.083252, -0.045654, 0.982056, -0.261688, 1.869202, -1.801910
0.980073, -0.085449, -0.041382, 0.975464, 0.044861, 1.757050, -1.652374
0.978532, -0.086060, -0.041016, 0.973877, 0.343933, 1.622467, -1.600037
0.994126, -0.091797, -0.041382, 0.989014, -0.269165, 1.644897, -1.607513
0.986522, -0.091797, -0.042480, 0.981323, -1.069183, 2.564545, -1.861725
0.980048, -0.085083, -0.044312, 0.975342, -0.538330, 2.205658, -1.786957
0.987646, -0.088135, -0.042480, 0.982788, 0.740204, 1.600037, -1.876678
0.976643, -0.083862, -0.038086, 0.972290, 0.343933, 1.824341, -1.958923
0.985225, -0.086182, -0.041016, 0.980591, -1.472931, 2.474823, -1.973877
0.979198, -0.089600, -0.043457, 0.974121, -1.166382, 2.370148, -1.749573
0.979230, -0.091553, -0.042847, 0.973999, 0.276642, 2.100983, -2.033691
0.981727, -0.085083, -0.041016, 0.977173, 0.074768, 1.652374, -1.450500
0.978145, -0.086426, -0.045288, 0.973267, 0.366364, 1.749573, -1.943970
0.987727, -0.089722, -0.037964, 0.982910, -0.366364, 2.018738, -1.794434
0.979545, -0.084961, -0.041382, 0.974976, -1.263580, 2.459869, -1.973877
0.979031, -0.085449, -0.045288, 0.974243, -0.829926, 2.332764, -1.816864
0.989711, -0.084961, -0.040405, 0.985229, 0.209351, 1.637421, -1.854248
0.980505, -0.082397, -0.040527, 0.976196, 0.104675, 1.577606, -1.644897
0.978855, -0.085938, -0.040283, 0.974243, 0.164490, 1.914062, -1.996307
0.984374, -0.086182, -0.043823, 0.979614, -0.867310, 1.914062, -1.682281
0.977037, -0.084473, -0.040527, 0.972534, -0.874786, 2.257996, -2.108459
0.984451, -0.086182, -0.039917, 0.979858, -0.613098, 1.629944, -1.398163
0.980672, -0.081177, -0.041138, 0.976440, 0.059814, 1.906586, -1.719666
0.982088, -0.087402, -0.041870, 0.977295, -0.186920, 1.891632, -1.988831
0.976583, -0.085693, -0.038696, 0.972046, -0.702820, 2.160797, -1.951447
0.979629, -0.085693, -0.041870, 0.974976, 0.119629, 1.749573, -2.026215
0.981021, -0.085693, -0.040283, 0.976440, -0.321503, 1.914062, -1.824341
0.978327, -0.084961, -0.038330, 0.973877, -0.201874, 1.704712, -1.600037
0.976985, -0.087158, -0.039429, 0.972290, 0.201874, 1.786957, -1.570129
0.980587, -0.084839, -0.040405, 0.976074, 0.299072, 2.026215, -1.704712
0.978236, -0.081665, -0.040039, 0.973999, -0.306549, 1.951447, -0.044861
0.983427, -0.089233, -0.040894, 0.978516, -0.314026, 1.921539, -2.033691
0.978072, -0.086426, -0.037842, 0.973511, -0.433655, 1.921539, -2.063599
0.979107, -0.085815, -0.043579, 0.974365, -0.306549, 1.786957, -1.727142
0.981091, -0.082275, -0.043091, 0.976685, 0.336456, 1.622467, -1.914062
0.983240, -0.090210, -0.042969, 0.978149, -0.149536, 1.951447, -2.220612
0.981799, -0.085327, -0.036133, 0.977417, -0.493469, 1.921539, -1.667328
0.978834, -0.087402, -0.039551, 0.974121, 0.104675, 1.884155, -1.831818
0.982833, -0.082886, -0.036865, 0.978638, -0.336456, 1.988831, -1.973877
0.978491, -0.083008, -0.040527, 0.974121, -0.471039, 1.824341, -1.966400
0.977085, -0.083618, -0.040527, 0.972656, -0.149536, 1.936493, -1.816864
0.982551, -0.088501, -0.041870, 0.977661, -0.560760, 2.205658, -1.966400
0.970439, -0.095947, -0.037231, 0.964966, 10.998383, 1.233673, -8.261871
0.980620, -0.116699, -0.005981, 0.973633, 5.757141, 1.652374, -7.125397
0.989446, -0.104614, -0.143433, 0.973389, 5.458069, 1.398163, 2.601929
0.981858, -0.096191, -0.033447, 0.976562, 3.072968, 1.286011, 6.721649
0.991435, -0.079956, -0.036011, 0.987549, -1.151428, 2.056122, -3.401947
0.982235, -0.059937, 0.018799, 0.980225, -9.114227, 2.639313, -2.669220
0.986445, -0.087524, -0.004517, 0.982544, -14.153595, 2.773895, -4.418793
0.991876, -0.101929, -0.018555, 0.986450, -26.894073, 3.439331, -4.209442
0.974250, -0.082153, -0.062744, 0.968750, -22.019196, 2.706604, 0.837402
0.982057, -0.085205, -0.071899, 0.975708, -14.961090, 3.947754, 2.601929
1.002730, -0.094360, -0.089478, 0.994263, 1.786957, 22.206116, 9.869385
1.014067, -0.118286, -0.045776, 1.006104, -5.779572, 36.546631, 13.525543
1.016818, -0.131714, -0.048584, 1.007080, -12.493744, 48.816071, 14.213409
1.158874, -0.115234, -0.045776, 1.152222, -11.170349, 45.780487, 18.998566
1.199650, -0.139893, -0.071289, 1.189331, -8.276825, 17.099457, 19.843445
1.195959, -0.166870, -0.087402, 1.181030, -6.661835, -14.004059, 12.605896
1.194679, -0.191772, -0.122070, 1.172852, -5.630035, -44.195404, 9.301147
1.108807, -0.150635, -0.103638, 1.093628, -18.452759, -60.121002, 0.089722
1.154155, -0.055664, -0.040527, 1.152100, -14.976044, -64.337921, 2.519684
1.184007, -0.054321, -0.128296, 1.175781, -15.177917, -80.158844, 9.742279
1.120460, -0.079224, -0.174927, 1.103882, -5.936584, -94.491882, 2.945862
1.049320, -0.030884, -0.136719, 1.039917, -11.678772, -103.292084, -0.927124
1.066205, 0.031860, -0.126221, 1.058228, -9.069366, -107.381897, 2.243042
1.091510, 0.064941, -0.143555, 1.080078, -6.841278, -119.830780, 10.362854
1.045167, 0.114502, -0.185303, 1.022217, -1.951447, -135.113373, 5.824432
0.971863, 0.144409, -0.195801, 0.940918, 25.114594, -139.532166, -9.099274
0.912201, 0.217285, -0.118896, 0.877930, 21.779938, -139.958344, -15.551758
0.958551, 0.347534, -0.061157, 0.891235, 14.624634, -142.597656, -12.904968
0.995040, 0.413818, -0.053589, 0.903320, 19.178009, -152.975464, -6.048737
0.827983, 0.433350, -0.088501, 0.699951, 20.464020, -149.969788, -4.104767
0.758779, 0.464844, -0.061523, 0.596558, 23.813629, -140.040588, -13.719940
0.770070, 0.540039, -0.020508, 0.548584, 20.284576, -123.187866, -13.533020
0.866526, 0.630981, -0.013794, 0.593750, 6.048737, -110.783844, -4.867401
0.821558, 0.599121, -0.081055, 0.556274, 11.618958, -101.594849, -6.998291
0.838427, 0.632324, -0.080322, 0.544678, -5.323486, -73.549347, -11.536713
0.913182, 0.734741, -0.028809, 0.541504, -11.260071, -66.805267, -10.602112
0.898184, 0.772339, 0.002930, 0.458496, 9.271240, -77.586823, -10.146027
0.829972, 0.755249, -0.016968, 0.343750, 15.222778, -88.061829, -8.845062
0.769115, 0.709351, -0.073730, 0.287964, 16.942444, -74.140015, -12.972260
0.737050, 0.699829, -0.048706, 0.226074, 1.495361, -53.055420, -8.710480
0.897979, 0.853271, 0.055298, 0.274292, 16.605988, -44.053345, 0.650482
0.894728, 0.841064, 0.004028, 0.305176, 31.716614, -53.466644, 7.865601
0.776214, 0.750977, -0.044189, 0.191284, 35.230713, -57.803192, 1.345825
0.827053, 0.810303, 0.028809, 0.163086, 13.764801, -34.572754, -2.429962
0.884999, 0.854492, 0.027100, 0.228760, 31.357727, -27.230530, 0.463562
0.879308, 0.843018, 0.001831, 0.250000, 25.144501, -24.882812, 7.873077
0.828671, 0.800049, -0.049316, 0.210205, 8.463745, -16.897583, 8.037567
